rating,review
2,"Hate the new design
We have been using Hello Bello wipes for a few years. I absolutely hate the new design they came out with.  The packages are hard to open one-handed, the wipes are impossible to get out with one hand.  I always get like 4-5 wipes at a time and its hard to separate them.  Thus is the reason we stopped using Bert's Bees wipes. I'll have to look fir another brand because getting poop all over the house because I can't get the wipes out just ain't it"
4,"great product at a great price
Received it quickly, great product at a great price."
1,"NOT Unscented.
I constantly use moisturizer, both on my face and all over. Huge fan of keeping my skin moist and soft. This product had all the right ingredients, plus that enticing ""fragrance free.""<br /><br />But this product definitely has a scent to it; perhaps they just mean there's no added fragrance when they designate the product as ""fragrance free."" That scent might be due to the plum extract, but I'm a plum fan, and the smell was a bit dank and musty for that (although this is my super-sensitive sense of smell doing an interpretation).<br /><br />Like 2 billion people (in 2021), I suffer from chronic migraine headaches, and like 95% of those, I'm sensitive to smells. Very sensitive. Too much laundry soap is untenable. I can handle most essential oils, but manufactured scents may actually trigger a migraine. I can't have such a smell anywhere close to my nose, like, say, on my skin (or especially on my face).<br /><br />Although the initial application felt wonderful on my arm, where I test products, the smell was intolerable for me, and I had to wipe it off. I'm really bummed - it felt exceptionally good, but I just couldn't cope with the scent. That's definitely a me thing - not everyone is so scent-sensitive, and it may work great for you...just not for me."
1,"This was the driest, hardest, most brittle hair I've EVER had.
I've oiled it. Conditioned it, and flat ironed it. I tried to trim it. I did everything I could thing of and it never looked better."
4,"Perfect fit
So cute and dainty exactly what I was looking for."
5,"Unbelievable!
Like that I can mimic eyebrows with short strokes."
1,"Waste of money
Could not get this to work, tried to turn the knob but it doesn’t push the deodorant. Had to throw it away after two uses.  Would not purchase this item again.  Was a waste of money."
4,"Good!
Its ok, if you touch it to your eyeball it instantly spreads out EVERYWHERE though. Be warned! I like to wear eyeliner on my waterline, which is not easy with this eyeliner. Thanks!"
5,"As advertised
As advertised"
5,"Just as described
Just as described"
5,"Cutie and comfortable
Comfortable to me- not cotton-so doesn’t wrinkle"
1,"Knowing the color is black
Too black"
2,"Didn’t like the variety and quality
Beautiful colors but the brushes weren’t any good quality. The handles came of on some of them already. And almost all of them were the same flat angled brushes but different sizes. I was hoping they were different style for different uses. I won’t buy them again because I have no use for 20 of them out of 32pc."
1,"One Star
Sadly i did not like it at all"
2,"... pic but are rubber band thin and not very useful.
These look medium in the pic but are rubber band thin and not very useful."
1,"Never Again
It was good for 2 weeks then it ripped 🥺 the elastic wore down 😩 basically this material is cheap"
3,"Three Stars
ok"
5,"Quality
Nice shade of Red! I like the holder design!!"
1,"Styled for flat feet?
I've ordered many (too many) shoes online and before this, only one pair has been too small.  Those boots were cheap enough to give to a friend who wears a 9 1/2.  These pricey ones, however, went back (loss of $7 shipping).  At least 2 other reviewers did recommend ordering 1/2 size larger, most reviewers must have flatter feet than mine.  I ordered Spenco Yumi Womens Orthotic Flip Flops Cork /Chocolate/Nadeshiko at the same time -- and those fit perfectly comfy.  This style my foot won't stay in; my heel falls out.  First time I tried on barefoot, afterward my feet were slippery.  I thought it was my floors.  But the second time I tried on in a different location, with socks, and now my feet are squeaking.  This coating of this insole transfers to your feet/socks.  They didn't work for me."
3,"Glow kinda sucks
They don't glow without &#34;charging&#34; them with light, and even then, the glow kinda sucks. As far as barbells go, they serve their purpose. They are plastic and flexible, so if you are a biter, you might want to be careful. Because they are plastic, they are also nice to wear before xrays and stuff so I don't have to remove my piercing."
4,"Love the pink but not the peach
Makes a nice lip balm but not much color. I love the pink baby balm but the peach really didn't impress me."
5,"YOU NEED THIS!!
I absolutely love love love this pallette!! Anwen did such a great job working with ucanbe!  Favorite shade is yes B yes, it's like liquid gold!!"
3,"I guess it's better to travel with than a wig head
There's no grip it place for the wig band. Wigs can slip off pretty easily."
4,"Four Stars
Great caring case love it"
2,"I bought this to save space in my luggage. ...
I bought this to save space in my luggage.  It did not fit the hotel dryer.  It does fit my xtava dryer, however, it collapses while in use making drying very frustrating. I also did not get the results that I get from my orchid diffuser.  After about only 4 uses I noticed that the plastic piece inside the diffuser has melted. I will stick with my orchid diffuser and just buy a bigger suitcase."
1,"It’s not as good as advertised. I won’t purchase again,
I didn’t like this product."
2,"Kinda Blah
Meh. Don’t waster your $14"
3,"Not as versatile as the regular tips
I've had the regular jet tips for two years now but thought i'd try the pocket pal tips because they're cheaper.  The pocket pal tips have a smaller opening and are more rubbery.  The rubber tip feels soft on your gums, and as advertised, they get into pockets better.  But I feel they are not as versatile as the regular tips: the narrower spray of the these tips may remove less plaque and may clean less of the surfaces between teeth.  Also, the pocket pal tips are about one-half inch shorter and have a shallower curve at the end; the resulting angle makes it harder to reach the gum line behind the molars.  Overall, these tips seem to remove less material than the regular tips."
1,"Horrible
If I could give this zero stars I would. I have 6 things of “tinted moisturizer” ALL IN THE SAME COLOR! So if that doesn’t fit your skin tone. Then that’s 6 things that go to the trash. I have 4 black tubes of lipstick that are different the rest are duplicates. 26 lipsticks, TRASH! 3 face brushes, TRASH! 3 Fave pallets, Trash! 10 of the same exact nail polish ( which of horrible ) TRASH! 3 compact mirrors ! And the rest is lipglosses. This is a total waste of money !"
4,"Pretty good glaze
The first bottles I used had unpleasant odor, and the glaze was dull, but the latest bottles of glaze I recently received smell much nicer. The glaze lasts a couple of days, then I have to wash hair again, because it makes my hair look a tad oily. I still like the product. Just do not use too much at a time, and do leave on for 2-3 minutes before rinsing. I have very short hair(pixie cut), and color my hair platinum. Then I allow the color to grow out some, about a month, and it blends well with the roots of my graying brunette hair color. The glaze gives my hair a little lift, also, at least for a couple of days."
3,"Very pretty set
These are odd in the sense that some products that you put inside of them change into a thicker version of the product. It has happened to more than one product. One body wash affected the bottle itself, and I had to toss that one bottle."
1,"I cannot manipulate it to hold my hair.
My hair belongs to fine and silky type. The back of this hair pin is too smoothie, so it cannot hold my hair tight. Additional, this clip's pin needle is too stiff. It makes me cannot hold more hair in. I decided to return them all. I tried only one. No matter when my hair is dry or wet, I cannot manipulate it  to the way I want and it slips down  after one or a little more hours."
1,"Not really worth it. Didn’t clean my brushes at ...
Not really worth it. Didn’t clean my brushes at all but the drying part helped a lot. I will be returning it."
2,"Not worth the hype
This doesn't really work to blend out makeup. I now just use it to spread foundation onto the skin and then use a beauty blender or real techniques sponge from there"
1,"Crazy small amount of product for the price.
for 6 bucks, buy something else.. the amount you get for cost is a joke and if you have anything above a little stubble and try to use this you'll need to use it virtually all up in one use."
5,"Muy buena funciona a la perfeccion
Es brutal muy buena"
5,"Great price
I lv native body wash and the price was great for 2"
5,"Smelles awsome
Love it Thankyou!💯"
1,"Don't buy this if you color your hair!!
I ordered this product for two reasons:  its impressive high number of glowing reviews, and it's formula lacking color-stripping sulfates.  Much to my horror, almost ALL OF MY BEAUTIFUL DISTINCTIVE HAIR COLORING HIGHLITES DISAPPEARED after only one shampoo and matching conditioning!!  If the return postage wasn't so costly I would return it AND request an additional $125.00 for a new color HIGHLITE job!<br />DONT buy this product if you color your hair!!"
3,"Nothing Great
Works okay, but has a hard time with tough nails The ""old"" style actually seems to work better. I would not buy again."
4,"Four Stars
its ok"
2,"Only 2 uses
It worked well.  However I only got 2 uses out of it.  I have used the 4 oz one for a couple of months.  This seemed almost empty or the pump stopped working. Very disappointed!"
2,"Battery randomly has no charge
This razor cuts ok for the price.  The problem is that I will charge it completely full, use it for a few minutes, come Bach the next day and it will be dead or dye partway through shaving my head. The battery life is sporadic on when it will be charged or dead. Would not recommend."
4,"Works to an extent
This stuff is decent. It's no miracle cure, but does remove blackheads over a period of time. On the second or third application to my 14yr old son's face it did remove blackheads. Not all of them, but as I pulled it off I could see a blackhead sticking out of the side of his nose. It was a vomiting experience for me as I think that's nasty, but none the less it was obvious that a blackhead was coming out. He still has them around his nose and we work a couple days a week at removing them. This stuff may be good for not so rooted in blackheads, not sure. But again it's no miracle cure. After 4 uses he still has blackheads, but the area around his nose looks clean and oil free, so maybe this will stop the development of new blackheads."
4,"Amazing
These are my favorite lashes! Love them they’re great."
4,"Love it
The scent isn't overpowering.  I like that about this product. Makes you feel smooth and relaxed. I also think it's a great bargain."
4,"T J MAXX PURCHASE
Recently, I've decided to switch over to shampoos specifically formulated for fine hair. I've had my eye on this shampoo, but I didn't want to spend $29 (for 8 fluid ounces). T J Maxx had it for $14.99. Woohoo!!! It gives my fine hair more body."
4,"Works
The gel came off my nails quickly and I will use it on occasion, because the chemical smell gave me a slight head ache, it’s very strong!"
1,"Defective
Mirror came defective. Lights lasted 1min after unpacking, I thought it could be usb cord tried batteries- still didn’t work! Save your money"
1,"Disappointed!!
I love Nicole Miller, but after opening up the product, I found that most leaked and dried out. Total waste of money due to the return policy. Being flammable no exchange can be done."
4,"Good Quality Smock
Good quality, fits well. Just gotta what the 3/4 sleeve, sometimes hair falls in...all in all very nice!"
5,"Cute and easy to install
This product was very easy to install. It has stuck to my bath tub like i wanted it too. Completely can be installed by a kid."
1,"One Star
My cats are terrified of it"
1,"Disappointing
I bought this shampoo and the Amla conditioner directly from the Hairprint’s website. I liked the iedea of having all natural ingredients. The shampoo itself is almost liquid, and it is difficult to apply. It doesn’t foam, which is fine with me, but my biggest complaint is that even though I washed my hair twice with the recommended amount, my hair felt still greasy and weighed down when it dried. So paid over 50 bucks for shampoo and conditioner that don’t work and I am stuck with them, because the company does not take opened products back. No refund, not even suggestions for a shampoo that might better work for me (even the bamboo is for all hairtypes). It feels like a scam to me."
2,"Not worth the money
Bad quality. I opened the bottle only once and it’s thick already."
2,"Good if you don't need a precision mirror in the ...
Does actually fog up and not a very clear mirror. At least it doesn't rust or discolor when constantly wet. Good if you don't need a precision mirror in the shower."
5,"My New Favorite
I have four helix piercings that I’ve had done over the past two and a half years. I’ve tried literally everything for aftercare, but have been using NeilMed Piercing Spray and Urban Releaf Solution (which I still love) that I’ve been getting here on Amazon. At my last refill for the spray, Amazon  happened to be out of stock and it’s not something I can get here locally, especially with COVID and our piercing shops closed. I came across this one which had good reviews, and while I was waiting for it to arrive, one of my helix piercings that’s a cranky little pill, started to flare up and became super painful. I’ve had problems on and off with this one and when it gets irritated, it gets real nasty with infection/blood leaking out. This spray arrived and within two days, it was healed and back to normal! I can’t tell you how relieved I am to have finally found something that really works. I love that it has a cooling/soothing effect on contact which puts out the painful fire. I still like the Urban Releaf solution and recommend, but it’s kind of a pain to use when you have multiple piercings because you have to soak each one with a cotton ball for five minutes. This product is super easy as it’s a spray. The bottle can be tilted at different angles while spraying the solution, making it even more effective and easy to use. Highly recommend if you have some hard to heal piercings. It really does work."
4,"Good size!
It's a good size for 4 year old. But a little thicker."
4,"Stinks
The smell of this product is horrible! It does hold for around 4 hrs but after that style begins to fall"
3,"Heavy Suds but Disappears Too Soon!
I love the thick suds and faint scent of this soap but the bar is gone in no time. Not sure if I'll purchase again."
3,"What a mess
Cracked and broken<br />I decided to keep but it was very disappointing"
3,"Good value, clips don't stay put.
These constantly fall out of my hair and the ears feel like they don't sit right. This being said, the fabric is soft and they don't look cartoon-y. for the price you are not going to find better."
3,"Ok
The brush was bent.  Color is different  then what shows up on my screen.  Took a long time to ship"
4,"Four Stars
Very cute for the price"
4,"The rose gold color is beautiful and the bristles are super soft
These brushes are so gorgeous! They took quite a while to get to me (just short of a month) but they were worth it. The rose gold color is beautiful and the bristles are super soft. They didn't have a smell when I unpacked them...but I would still recommend giving them a good wash before you use them. My only complaint is that they aren't as heavy of a metal as I expected, they feel more like a sturdy plastic. But I still love them!"
3,"You get what you pay for.
Some of the colors are very thick and gloppy."
1,"Chips!
Not long wearing & chips really fast!"
3,"Difficult Lids to Screw On
These are the second set of jars I purchased from Amazon. I decided to purchase these as they were less expensive than the ones I purchased previously. Well I like the other set better as the lids screw on smoothly. These lids seem to catch every time I screw the lids on and it takes several tries to finally get it on and closed. I will not be purchasing these again."
3,"Cute print and decent quality
Very cute but much thinner in width than pictured. Gave them away."
3,"NOT impressed. Oxidized quick. NOT waterproof
It does takes awhile (26 days) to arrive but that is expected. I bought this because I'm going to Cancun in two weeks and I really want to find a good waterproof foundation. The reason why I chose Cezanne was because I've always a fan of Japaneses products and this one has spf and fragrance free. I waited for it patiently. But after trying this product on for couple days, the result it: I was NOT impressed.<br /><br />First of all, Color: I'm Asian so I bought #20 which is like a beige nude color. It turns out too yellow and oxidized quick so my face would looks so dark after like 30mins.<br /><br />Secondly: Coverage: The texture of this foundation is so liquidy, so coverage would be sheer, maybe medium if you layer them. It DOES NOT last throughout the day. It will became like patches and your face looks awful.<br /><br />Third: it claims &#34;waterproof&#34;. NO IT'S NOT. It transfers to anything you touch, your hand, your clothes anything and does NOT resist the water.<br /><br />I'm returning the product."
2,"Does not leave my hair with shine and luster
This product feels sticky and lack of moisture and shine"
4,"Beautiful But Heavy & Not The Easiest To Wear
This crown is absolutely gorgeous. The detailing is really lovely and it sparkles beautifully. It comes packaged in a lovely blue box which conveniently could double as storage for it.  As with many complete circle crowns the wear and fit is an issue. This is definitely on the smaller size - and it is a little tricky to get it pinned in an acceptable position. The other note I have is that it is really heavy, on the plus side it doesn't feel like it will fall apart with the slightest movement - but between that and the size - sadly it probably won't become one of my regular pieces."
1,"Hott Mess
Don't waste the time for the money"
3,"Canister Stopped Working
While this product is great, the canister stopped delivering the crème after about 2 weeks. It was still almost full and I had to throw it away. I am back to using the smaller version."
2,"2 out of 3 worked
Only 2 worked"
4,"Not as intense
It's great once you give it a second pass but doesn't stick as well as their other colors."
1,"Small, but powerful
Updated: lasted less than 12 mos. disappointed!<br /><br />Light, small and powerful hair dryer. My 6 yo daughter loves the color too! After going through several traditional brands that seem to only last up to 2 years, I'll be interested to see the lifespan of this one."
5,"Incredible
Was nervous to buy it not knowing anyone who uses it, but I love it. Blends well if used correctly. My favorite part is being able to clean it and have a clean start every time."
2,"Meh
It doesn't dispense the soap very well. Seems like everything rinses out all at once."
5,"Great stuff
Works great, our leather sofa has a nice soft sheen"
5,"Covering sparse hair
Very happy. Great price, comfy fit. No upkeep during wear."
1,"Waste of money!!!
Do not buy this at all!! Waste of money!! I should've read the reviews like I always do before I buy things!! Wanted too try some easy & new & it wasn't worth it!!"
1,"Stiff
Hair was very stiff"
5,"I highly recommend this product for anyone
I have been using this razor, without replacing the blades, since mid 2013. It still works! Granted that due to the amount of time that has passed I can't recall how little time it required for me to shave with it when I originally purchased it, but with 5-8 minutes I am done and all I have ever done with it in terms of maintenance is rinse it out and on a couple of occasions brush out the blades to clear debris. I highly recommend this product for anyone, but especially for travelers."
5,"Five Stars
Love  this ."
2,"Smaller than expected
Expected the brushes to be sizable but were not. I guess you get what you pay off"
5,"Excelente
Muy lindo"
3,"Good deodorant nasty scent
I am not happy with the scents. Quite frankly it smells like body order. I got the sage as I am not fond of lavender either. I wish they could come out with some nicer fragrances like vanilla or oatmeal cookies. Idk anything but body Oder."
4,"Four Stars
this wig was as shown very nice"
5,"Great Product for Beards. If you have a long beard then this is a must for you always.
I received the beard shampoo approximately 2 weeks ago and have used it 3 times so far. What I thought was amazing with the product was how soft my beard was after using the Beardsmen Shampoo. I usually keep my beard short and trimmed because when it gets long it gets very curly and hard to manage, I am now letting it grow out to see if the Beardsmen Shampoo will overcome this problem. This is so much better than using hair shampoo which really did not work on my beard."
3,"Too small
The gems are really small, and the pack I received were smaller than 18g. If you're looking for something less noticeable like for work, but still a little sparkle, these are okay for that."
5,"Results after a couple days.
I have rather oily skin so it isn't uncommon for me to develop acne on my back or my chest especially after working out. I would usually apply this after a shower, just a couple sprays after getting out. IN about a week I noticed my acne had reduced by a noticeable amount. My skin felt smooth and even with the spray I don't feel like my pores are getting clogged. Pretty good but you have to use it consistently to keep the results. pretty good product%."
5,"Good product. Came as advertised
Good product.  Came as advertised."
1,"Too small
The shield does not cover the nose."
2,"Dried out too much
This arrived pretty dried out. The kumkum cracks soon after I put it on as if it is very old product."
5,"Gets the job done, holds hair together
I love the size, holds all my hair really in place with no soreness"
2,"Just ok
They are cute but were glued together.  When we pulled them apart some of the diamond details came off.  Also had a super strong industrial glue smell.  We've aired them out for over a week, the smell has lessened but is still there."
3,"no honraron el cupon redimido
Después d hacer la orden con un cupón d redimir q aceptaron, el producto llegó con la factura sin el descuento. Me están cobrando todo. Eso molesta."
5,"Best shaver ever for all Men of Color or curly facial hairs.
For all Men of Color or curly facial hairs.<br />I never get razor bumps, cuts, nicks, etc., whenever I use &#34;What A Shaver&#34; by Wahl, to shave and/or shape up my Goatee. Doesn't heat up or get hot to the touch on your face or hand.<br />In my opinion, I get a great shave using  &#34;What A Shaver&#34; by Wahl than when using a disposal razor."
4,"Love it ! But battery life isn’t good….
I love this curler and it’s very easy to use but what I hate about it that it’s battery run out fast and I don’t finish my hair that I have to recharge it and use it agin but couldn’t wait two hours + to use it again. I wish they would improve the battery life and surly I’ll buy it again."
3,"Too Short
This was my first wig, so not sure what to expect when I bought it online. I bought the 10 inch, which was much shorter than expected. The hair had a strange smell that was off-putting. The smell did not completely go away even after shampooing. Won't be using hair and will donate or give away."
5,"Great!
Actually works to soften your lips and I love all the different flavors!"
5,"Easy to replenish
Easy to replenish and clean, especially in water areas, I use regular cleaning wipes, and in the sink area it's hard to touch corners."
3,"Love the pendant
Love the pendant, its beautiful. Earrings don't match though. Even the metal color is different. The pendant is in gold and earrings are silver."
5,"Love My Smooth Pink Parts
It's do much better than shaving cream. No rash or burns and leaves my lady area smooth and tasty for my man:)"
4,"Four Stars
great for applying eyelash extensions, wish they were a bit thicker"
2,"Not what expected
Need more supplies. It doesn’t come with everything needed."
5,"Fresh Grass Smell
The first thing I noticed about Beneleaf eye gel is the smell.  It’s a subdued scent of freshly mown grass and it fades as soon as you apply it so it won’t interfere with your perfume.  It disperses easily from the pump bottle and feels cool as you apply it under your eyes.  It blends in quickly and leaves no residue so it won’t interfere with applying makeup.  I’ve had trouble with other eye gels that make my eyes water but not with Beneleaf.<br /><br />Helps with under eye puffiness but I didn’t notice any huge difference in under eye wrinkles though it does smooth them somewhat.  Also the pump puts out more than I’d like to use unless I’m hyper careful to press lightly.  It’s made in the US which gets huge points for me.<br /><br />Thanks to the manufacturer for providing a sample."
5,"Works for me
Rice water treatment had always worked for hair loss reduction when detangling my hair, so I mostly purchased this for hair growth. I've been using it for about 1.5 months and can say I've definitely noticed new hair growth on the area where I spray it. I don't use it religiously but try to spray on my scalp at least 4 times a week.<br /><br />Background info: I'm mixed with black and white and have thin, low-density, curly hair. I have a part in my scalp that's very noticable when I wear my hair down. I've also rocked the ponytail style since I was a teen and I'm 30 now, so that hasn't helped either."
2,"Most of these are unwound
I don't know what it is with these large packages of floss but expect 3/6 to be unattached to the metal prong and you will have to wind them yourself. Not a big deal but inconvenient."
3,",,,
Didn't see difference"
3,"Does not prevent sweating and smell
It's deodorant, not antiperspirant so do not expect it to prevent sweating. This deodorant would not do well if you are sweating during workout for example so there will be sweat smell. But if you are in air-conditioning space and using it just for office work then it would work."
2,"Two Stars
they are shorter then the original spin pins and don't have protective coating on tips. IT SNAGS MY HAIR."
1,"Tangled mess
Can these be returned?! Ugh"
3,"Ok Product
Nice Colors!  Not enough elastic, too loose.  Can only be used for show, as opposed to for holding hair back."
5,"Great product
Been using this since 1995. Use it daily and foot ordor almost disappears. Feet stay drier as well. This size is much cheaper per unit."
5,"She loved it!
I bought it for my daughter's birthday. She loved it!"
3,"Cute but misleading
These are absolutely adorable BUT not vibrant colors as pictured. All muted and fairly monotone."
5,"Best razors on the market
Shaving"
4,"As expected
As described. It is not a continuous spray, but produces a very fine mist. Great for hair or plants."
5,"This will be the only product I use from now on
Such an amazing product, leaves my damaged hair extremely smooth to the touch. I can’t stop running my fingers through because it makes it feel that much healthier"
5,"Love it
Already seeing a difference for my natural hair"
4,"and it causes no pain what-so-ever like the bleach whitening formula's do to me
I'm honestly not positive on how well this works compared to the whitening at the dentist office.  However with regular use I do thing the yellowing closer to my gums has whitened up quite a bit...and it causes no pain what-so-ever like the bleach whitening formula's do to me."
5,"Five Stars
Soft for my baby's head and very cute!"
4,"Good buy
I really like the feel of the sponge and that it doesn't absorb any of my liquid foundation. Quite happy with this purchase and the price was right."
2,"Ran out on 7th day. Dissapointed
Annoyed. I thought this was supposed to last at least 3-4weeks with only 1 pump a day??? Today is my 7th day and the T.L.C. Framboos Glycolic Night Serum ran out. It’s totally empty. Something doesn’t seem right here."
4,"Helps with migraine pain
I only used the packs cold so far to help with migraine pain and they work well. It would be better if the velcro would adjust tighter though. Overall I am pleased with the mask and am glad I bought it."
2,"this hair sheds horribly
The length was pretty close , but over all this hair sheds ALOT .<br />also has funny texture and will  NOT hold curl . this hair is cotton soft not in a good way . skip it buy something else"
1,"I wanted it to be amazing as their advertising
So I’ve been following manscaped for a couple of years and have always been interested in their products, both on design, their specifications, and their advertising.<br /><br />I was honestly pretty dissatisfied by both the Lawnmower and their nose tool. I’ll give my personal non biased pros and cons on the Lawnmower because that’s where I would like to discuss my experience.<br /><br />Lawnmower Pros: the battery life is amazing, I haven’t charged mine in a month and it still has battery life. Also the led light is very bright and convenient. The design is very modern and sleek, easy to hold use, and it extremely quiet.<br /><br />Cons: the blade is not as skin proof as advertised, and when wet the bottom guide tugs making<br />It not very maneuverable. Secondly I whole heartedly belive I was mislead by the amount leftover from using it. It leaves behind at least a 1/16th amount of hair that you would have to go over again with a razor due to the blade not being able to get close enough. Why advertise a product knowing it can’t shave baby smooth like advertised?<br /><br />Overall, for the price it’s definitely a great buy, the pros do outweigh the cons to some extent. But In the end a razor is much more effective and less of a chance for nipping yourself. Until they come out with a stubble remover, I don’t think this would be a product you’d want if you prefer smooth and no stubble."
3,"Nice
Collects more dust but still makes a lot of it ☹"
3,"Three Stars
Too bendy and aren’t strong enough to stay straight."
3,"Looks nice but bad quality
It looks nice and natural, but the problem is that it’s not tightly banded together so when trying to peel it from the plastic the lashes tore apart, and I was being VERY careful while peeling it. I only got 2 pairs that I was actually able to wear, the rest I couldn’t because the band is literally just a thin line of plastic and adhesive."
3,"Very flimsy product
Not thrilled and very unhappy with this product, it is slippery with no gripping potential and it is not as shown on the website, I had to manually fold it inside out and the fabric keeps unraveling so it messes up my hairstyle."
1,"Do not buy
This hair is gross and like straw. I only ordered it bc I needed it fast and #613 is hard to find sometimes. I don't even know if I can use it."
1,"Headband wig
This is a great idea but it would look better if the scarf part was a little lower or the hair was a little longer"
4,"The Color Runs, but it’s definitely one of the best out there!
The color runs onto your bed and sheets if you leave it wet. However, it really does keep moisture in and it’s definitely one size fits all. Best price for two quality velvet durags."
4,"Four Stars
not bad at all."
5,"This face bracket  is great for use in a cloth mask.  Well worth the price.
I use the face bracket in my cloth mask.  The bracket keeps the mask off my mouth for easier breathing,  also fits nicely on the face and bridge of nose.  Very comfortable to use..  this bracket is a little bigger than many brackets on the market."
3,"Some spots easy, other spots more difficult
It's very hard to peel it off the face. Some spots easy, other spots more difficult.  I've tried to put on thicker, but it takes soooo long to dry. I'm going to keep trying until it's all gone. :/"
5,"Great eyelashes
My favorite eyelash extensions!"
3,"It tears easily.  Nope from me.
This is probably about the 100th brand I have tried for an eye mask if I exaggerate a bit.<br />I use under eye patches almost everyday, sometimes twice a day not only for under eye but also for my neck lines and forehead.<br />So I am not kidding when I say I have tried 10s of different brands of under eye patches from Amazon.<br />To be honest, under eye patches are for a rather temporary fix, in that you have to use them everyday or for a long period to have more permanent effects. But that’s how all skin care products work in my opinion. I use it to reduce very fine lines under my eyes (you can’t really see it unless you look in the mirror closely but it bugs me), and prevent my neck and forehead lines from getting worse (and hopefully to improve).<br />This one didn’t stay well at all on my neck, and I felt it dried out too quickly.<br />FYI, I don’t have dark circles, so my rate of effectiveness is solely for fine lines and such.<br />For my neck lines, I think most eye patches are at par in terms of quality, to be honest. Of course, from time to time, there are brands with quite inferior quality to others. I wouldn’t know about this one, as it kept falling off.<br />The last straw was that it just ripped apart when I tried to move the slipped mask back to the intended spot. It was annoying. After a couple of times, I just took it all off from my face.<br />The bottom line is that this product doesn’t have any price advantage to overlook its rather inferior quality compared to similar quality eye masks in this price range either.<br />I got so many other eye masks right now, I am not going to use this one unless I run out of eye masks between shipments or something (highly unlikely though).<br />Overall, 2.5/5 from me based on my experience of trying this mask for the very first time, and I won’t be recommending this."
1,"One Star
don't fit like the picture, can't even wear them! :("
1,"No
All of it is  way too shimmery for a face powder.  Tried to use it as eye shadow since its not possible for the face without looking like an old movie android.  Should have sent it back but I wanted to give it a chance, with/without foundation. maybe just as a highlighter or shade. Then the 10 days had passed. Do like the case"
1,"Total junk do not buy!
It stopped working almost immediately! Not a very good product. It sucks!"
1,"Not what I expected. I wished I can return it. Not happy
I’m so disappointed on my order I received. It look nothing like the picture. Now I can’t return it 🙁"
4,"They'll do!
Light weight compared to most. Thinnest of thin baseline which hides the fact they are false. Need to be kind of experienced at application due to the delicacy of these. Have worn false lashes for 50 yrs and these will do....especially for the price. Removing them from the card is probably the worse part of them! Oh, and extra long from one end to the other. Will need to trim outside edge."
5,"Recommend
I like this product does it job not mad at it"
2,"Most of the brushes are synthetic
Most of these brushes are synthetic which means, it will be difficult to use powder with them because they wont<br />get a good grip. There is maybe 3 brushes out of this whole collection that I actually liked.<br />I guess its okay for a beginner."
2,"Not great
The corrector is nice and it does essentially the same thing the bobbi brown corrector does, it creases like the bobbi brown one does too but i cannot fault sleek if an even more expensive corrector creases too...the concealer on the other hand came all melted and distorted and made me not want to use it, i tried it and it drys up and looks patchy. Yesterday i cried and my undereye looked SCARY like something out of a horror movie. It was patchy spotty dry and had little rolled up balls of concealer. The concealer came super yucky and I think its mainly the sellers fault because other concealers i've ordered never came like that and I think they should have checked this product before sending it out to me."
1,"Disappointed
Not great for sensitive skin; dries it out more. I don’t smell the lavender aroma. It slides right off your skin barely allowing you to wash. Definitely not worth it"
2,"Need Help please!
I have now used this on myself only and after a years use approx 14 times, the foot peddle stopped working last night as well as one of the directions stopped working. And because I bought is Proximity 6 mos before taking it out of the box. I doubt there is any warranty. I'm not sure what to do. And not even sure who to contact."
4,"A Little Too Hot…
[[VIDEOID:18a6b31b21b6fc752f7de91e12842fec]] This mask is soft, with a silky texture. It is thin and you can feel the heating pad inside. The control switch lets you choose your temperature and length of timer. It was very simple to use. My main complaint is the included scent sachets are very overpowering and really absorb into the materials so for this reason I wouldn’t recommend to anyone who’s sensitive to smells. I honestly can’t see using this on anything but the lowest setting. When I cranked it up, it felt like it was going to cook my face. Use caution if you set the timer on high and fall asleep! I gave 4 stars due to excessive heat and smell."
5,"I loved it. At first it looked a little dark ...
Just got this today. I loved it. At first it looked a little dark but after I put it on and blended it, it didn't look as dark as I thought it looked."
4,"Hard to fill
Bought these for my liquid foundation and moisturizer. They work very well once filled, but they are a bit hard to fill. It took a lot of fanagaling to get them filled. Nice size for traveling though, and they are a clean design."
4,"Color is good
The product works. And stays on well. Its probably better for someone with less eyebrows than me. I have eye brows. I was hoping to make them look fuller and it just didn't work that way."
2,"Not the best
Really need to have long hair :("
1,"Don’t buy this!  Doesn’t work as intended
Doesn’t work!  Hard to use."
2,"Any support for your arch is minimal at best.
Picture is deceiving. The pad is a thin (maybe 1/8&#34;), uniform thickness, and has no &#34;arch&#34; to it.<br /><br />Any support for your arch is minimal at best."
1,"Poor
Poor quality, Don't wast money buying it"
4,"Cute dress
I dig it. It’s a cute dress and has a nice feel"
3,"Good but spits
Constantly spits hot water at you."
3,"Disappointing
I first rated this product 5-star but after using it for a while it has become apparent the spray does not work consistently."
3,"Good quality but poor sizing
So the title sums it up pretty well. The quality is great but the sizing of the nail tips is really bad. They don't have much difference between the sizes. They're all pretty much the same but they also don't match the relatively standard size of nail tips anyway."
1,"Too thick look like a wig even when it is plucked
Do buy I paid to much for this to look like that"
3,"Flat iron with steam
I don't feel like the flatner does any better than my previous one without steam."
1,"Does not cover skin
Does not cover skin"
5,"I love this product!
My first time using a water Flosser, and I am in love!"
